,Age
36,66.0
129,65.0
198,76.0
204,60.0
54,19.0
134,48.0
42,62.0
122,62.0
207,26.0
110,70.0
53,32.0
126,53.0
45,36.0
171,35.0
55,63.0
43,63.0
49,65.0
170,51.0
9,65.0
160,65.0
15,52.0
136,53.0
194,78.0
193,69.0
183,73.0
46,10.0
37,29.0
40,65.0
212,25.0
197,28.0
35,25.0
50,72.0
10,66.0
4,66.0
16,50.0
162,52.0
123,50.0
161,49.0
201,58.0
101,63.0
163,41.0
100,74.0
173,50.0
195,66.0
172,39.0
109,60.0
174,46.0
219,55.0
29,54.0
205,49.0
199,70.0
1,40.0
30,47.0
116,42.0
66,38.0
117,46.0
67,38.0
164,61.0
206,38.0
47,35.0
168,27.0
118,62.0
